,rows,elements,load_external,read_arrays_cpp_time,read_arrays_julia_c_time,read_arrays_julia_dict_time,read_arrays_julia_manual_time
39,20,12974,0.0014209747314453125,0.001587820053100586,0.0017095088958740234,0.005882883071899414,0.0007742881774902344
40,25,13620,0.0016678810119628907,0.001632547378540039,0.0031964778900146484,0.006055164337158203,0.0007272243499755859
41,25,10127,0.0012825489044189452,0.0012202739715576171,0.0014135360717773438,0.004547834396362305,0.0005670070648193359
42,25,18037,0.0020360946655273438,0.0021902084350585937,0.0024222373962402345,0.008977746963500977,0.0010942459106445313
43,25,9275,0.0014823436737060546,0.001100444793701172,0.0012736320495605469,0.004300451278686524,0.0005202293395996094
44,25,22649,0.0020807743072509765,0.0029559612274169924,0.008320474624633789,0.011355066299438476,0.0011853218078613282
45,25,25284,0.0019193649291992187,0.003204536437988281,0.003469514846801758,0.031662511825561526,0.0014405250549316406
46,25,13127,0.0014424800872802734,0.0017053604125976563,0.003064250946044922,0.00667414665222168,0.00078582763671875
47,25,19175,0.001871776580810547,0.0023564815521240233,0.002538442611694336,0.008578872680664063,0.0011998653411865235
48,25,8257,0.0013916015625,0.0010216712951660156,0.0013072490692138672,0.003815460205078125,0.0004870891571044922
49,25,17016,0.001474761962890625,0.0022129058837890626,0.003158092498779297,0.007849979400634765,0.000834512710571289
50,30,13683,0.001711416244506836,0.0016141414642333984,0.0018395423889160157,0.0072916984558105465,0.000811767578125
51,30,22473,0.0019103050231933593,0.0027048587799072266,0.002726125717163086,0.009799623489379882,0.0010424137115478515
52,30,21421,0.001642894744873047,0.002584552764892578,0.002654409408569336,0.009277248382568359,0.000986623764038086
53,30,20523,0.00193328857421875,0.0024328231811523438,0.002509450912475586,0.010065984725952149,0.0010239601135253907
54,30,15828,0.001480436325073242,0.0019158363342285157,0.0020288467407226563,0.0068552494049072266,0.000750875473022461
55,30,18210,0.0015343666076660157,0.0021999835968017577,0.002218294143676758,0.008230066299438477,0.0009057521820068359
56,30,14000,0.0015146732330322266,0.0016552925109863282,0.0017568111419677735,0.007181406021118164,0.0007385730743408204
57,30,13232,0.001446676254272461,0.0016415119171142578,0.0016572952270507812,0.006002950668334961,0.0006735801696777343
58,30,23033,0.0019559383392333983,0.003007650375366211,0.002860355377197266,0.011137580871582032,0.0010911941528320313
59,30,10271,0.0014410972595214843,0.0012275218963623048,0.0015227317810058594,0.004641103744506836,0.0005521297454833985
60,35,30195,0.0022458553314208983,0.003654956817626953,0.004705381393432617,0.013104009628295898,0.0015208721160888672
61,35,17589,0.0016366958618164063,0.002092266082763672,0.0022622108459472655,0.008755064010620118,0.0009021759033203125
62,35,30062,0.002017641067504883,0.003532743453979492,0.003456783294677734,0.01376800537109375,0.0012974739074707031
63,35,9184,0.0012822151184082031,0.0011630058288574219,0.0012254714965820312,0.0040915489196777345,0.0005264759063720703
64,35,10311,0.0012945175170898438,0.001222515106201172,0.0014423847198486329,0.005587148666381836,0.0005541801452636719
65,35,21200,0.001888418197631836,0.002574300765991211,0.0025515079498291014,0.009227371215820313,0.0010686874389648437
66,35,13467,0.0017191410064697266,0.0018113613128662109,0.0017873764038085938,0.00595707893371582,0.0008013725280761718
67,35,20668,0.0016158580780029296,0.0024828433990478514,0.002485179901123047,0.009985685348510742,0.0009453773498535156
68,35,13082,0.0016037464141845704,0.0015706062316894532,0.001649332046508789,0.0058786869049072266,0.0006899356842041016
69,35,26198,0.0018093585968017578,0.0031261444091796875,0.0030001163482666015,0.012524223327636719,0.001249551773071289
70,40,24473,0.0020840644836425783,0.002957582473754883,0.0030296802520751952,0.012061405181884765,0.0011563301086425781
71,40,42093,0.0022939205169677734,0.005049276351928711,0.004877328872680664,0.019010114669799804,0.0020739078521728516
72,40,30509,0.0019918441772460937,0.0036097049713134767,0.0035762786865234375,0.014010334014892578,0.0013369083404541015
73,40,52598,0.0039631366729736325,0.006297063827514648,0.006084728240966797,0.023436307907104492,0.002584695816040039
74,40,41906,0.002691221237182617,0.005124139785766602,0.0047225475311279295,0.019576263427734376,0.002008867263793945
75,40,23858,0.0019598484039306642,0.002922677993774414,0.0029211044311523438,0.010771894454956054,0.0020233631134033204
76,40,28683,0.0018105506896972656,0.003368997573852539,0.004302167892456054,0.012302732467651368,0.0013071537017822266
77,40,26679,0.0016117095947265625,0.003136014938354492,0.003148508071899414,0.011555957794189452,0.001227569580078125
78,40,25268,0.001974821090698242,0.003038930892944336,0.003977727890014648,0.010940933227539062,0.0011760711669921875
79,40,20485,0.0015797615051269531,0.0024248600006103516,0.002522134780883789,0.00974135398864746,0.0009360790252685546
80,45,61243,0.0034055709838867188,0.007443475723266602,0.006705617904663086,0.026904582977294922,0.003682661056518555
81,45,52911,0.004904317855834961,0.006579160690307617,0.005770206451416016,0.02364010810852051,0.002300882339477539
82,45,68501,0.0034608364105224608,0.008163213729858398,0.008376741409301757,0.03115839958190918,0.003013467788696289
83,45,47704,0.0024396419525146485,0.0057294368743896484,0.006190061569213867,0.02101287841796875,0.0021011829376220703
84,45,49573,0.0025601863861083986,0.005996608734130859,0.00540313720703125,0.0353297233581543,0.00211334228515625
85,45,47134,0.002466249465942383,0.005678558349609375,0.005268096923828125,0.03237147331237793,0.0019502639770507812
86,45,48292,0.002505970001220703,0.005821609497070312,0.006226396560668946,0.021352100372314452,0.002006244659423828
87,45,34566,0.001995372772216797,0.004102373123168945,0.0039018630981445313,0.01566014289855957,0.0014627456665039062
88,45,25884,0.0024010181427001954,0.0033118724822998047,0.0030692100524902345,0.01312875747680664,0.001453065872192383
89,45,53572,0.004210567474365235,0.007297706604003906,0.0062942981719970705,0.026071548461914062,0.0028563499450683593
90,50,67205,0.00329132080078125,0.008205032348632813,0.008652448654174805,0.029740571975708008,0.003116607666015625
91,50,65059,0.0032560348510742186,0.008078479766845703,0.007594776153564453,0.029614353179931642,0.0030085086822509766
92,50,74963,0.003267240524291992,0.009676313400268555,0.008271169662475587,0.03388361930847168,0.0031323909759521486
93,50,47367,0.002544069290161133,0.005688905715942383,0.005219745635986328,0.021123456954956054,0.0019385337829589844
94,50,48213,0.0029198169708251954,0.006203651428222656,0.00561676025390625,0.02237701416015625,0.0021039962768554686
95,50,42153,0.0022066116333007814,0.005015850067138672,0.005501604080200196,0.018787527084350587,0.0017842292785644532
96,50,59619,0.0029402732849121093,0.007162284851074219,0.0076023578643798825,0.02705063819885254,0.0028332233428955077
97,50,30159,0.0018642425537109375,0.003575706481933594,0.0034704208374023438,0.013793325424194336,0.0013987064361572266
98,50,54181,0.002595376968383789,0.006405353546142578,0.006049585342407226,0.02383122444152832,0.002187967300415039
99,50,54635,0.003180408477783203,0.006843662261962891,0.0059010982513427734,0.024812078475952147,0.0024196147918701173
100,55,62432,0.0029499053955078123,0.007441854476928711,0.007921981811523437,0.028407573699951172,0.002570772171020508
101,55,62297,0.0031465530395507813,0.007408857345581055,0.007697391510009766,0.027342939376831056,0.003587770462036133
102,55,83132,0.005614519119262695,0.01022634506225586,0.009035873413085937,0.037935495376586914,0.0036086082458496095
103,55,47952,0.0022629737854003907,0.005883359909057617,0.006309413909912109,0.02157583236694336,0.0021344661712646485
104,55,102831,0.006244039535522461,0.012369871139526367,0.011104154586791991,0.04550042152404785,0.004113483428955078
105,55,70229,0.002812623977661133,0.008363628387451172,0.007565116882324219,0.03126983642578125,0.002896881103515625
106,55,88950,0.0037235260009765626,0.010821533203125,0.009434032440185546,0.039546966552734375,0.003703594207763672
107,55,50759,0.0028971195220947265,0.006060028076171875,0.007440757751464844,0.021392822265625,0.002945280075073242
108,55,78389,0.004106903076171875,0.0096954345703125,0.0092803955078125,0.03460440635681152,0.003363943099975586
109,55,63368,0.0032811641693115236,0.00761256217956543,0.009354305267333985,0.027858161926269533,0.002576589584350586
110,60,71277,0.0033716201782226563,0.008461999893188476,0.008612871170043945,0.03154449462890625,0.003784513473510742
111,60,79064,0.0033403873443603516,0.009586238861083984,0.009940910339355468,0.03436498641967774,0.0037376880645751953
112,60,64099,0.0032102584838867186,0.007815313339233399,0.00794687271118164,0.043511581420898435,0.002707386016845703
113,60,49977,0.002327108383178711,0.006009435653686524,0.005752086639404297,0.03402252197265625,0.002321004867553711
114,60,75164,0.0030068874359130858,0.008993053436279297,0.009079408645629884,0.033468437194824216,0.0033603191375732424
115,60,56382,0.0028957366943359376,0.007037544250488281,0.006322431564331055,0.025664663314819335,0.002372407913208008
116,60,67981,0.0031368255615234373,0.008300971984863282,0.009529685974121094,0.03057994842529297,0.0029551029205322266
117,60,82323,0.0033653736114501952,0.010111474990844726,0.009311199188232422,0.0381866455078125,0.003489828109741211
118,60,87571,0.0036701679229736326,0.010501432418823241,0.009912681579589844,0.040210294723510745,0.003729248046875
119,60,93261,0.0037746429443359375,0.011191320419311524,0.009883737564086914,0.04140181541442871,0.00374603271484375
120,65,71192,0.003264760971069336,0.008819150924682616,0.011995267868041993,0.031134843826293945,0.0028647422790527345
121,65,81945,0.0033901691436767577,0.009850120544433594,0.009955787658691406,0.037189579010009764,0.0034328460693359374
122,65,68806,0.003340291976928711,0.008145380020141601,0.007492256164550781,0.030181741714477538,0.002916765213012695
123,65,97980,0.00398712158203125,0.011761617660522462,0.010764646530151366,0.0432774543762207,0.004250526428222656
124,65,67286,0.0032266616821289063,0.008011913299560547,0.00769658088684082,0.029458951950073243,0.002839326858520508
125,65,89551,0.0035665035247802734,0.010727596282958985,0.009516716003417969,0.038718891143798825,0.00360255241394043
126,65,86988,0.0034755706787109376,0.010306835174560547,0.010775184631347657,0.037886953353881835,0.00429692268371582
127,65,118710,0.0043812751770019535,0.014205312728881836,0.012859630584716796,0.051500558853149414,0.006112432479858399
128,65,79347,0.003449678421020508,0.009434747695922851,0.008517265319824219,0.034499073028564455,0.0033437728881835936
129,65,99581,0.00438237190246582,0.012543630599975587,0.010619306564331054,0.04288616180419922,0.004126787185668945
130,70,101253,0.006865739822387695,0.012534332275390626,0.010883712768554687,0.044399261474609375,0.004654026031494141
131,70,133391,0.0053311347961425785,0.01654973030090332,0.015075922012329102,0.05830140113830566,0.005452728271484375
132,70,94481,0.0037221431732177733,0.011452484130859374,0.01105327606201172,0.04063749313354492,0.0038373470306396484
133,70,124631,0.007574844360351563,0.015395259857177735,0.013446426391601563,0.05333333015441895,0.005329799652099609
134,70,80905,0.0033368587493896483,0.00971527099609375,0.010189294815063477,0.03523440361022949,0.003282642364501953
135,70,89053,0.003342294692993164,0.01069049835205078,0.011643695831298827,0.037795495986938474,0.004488706588745117
136,70,81600,0.0032256603240966796,0.009776687622070313,0.008768558502197266,0.03549051284790039,0.0033331394195556642
137,70,127322,0.007437419891357422,0.015365123748779297,0.013322925567626953,0.054674386978149414,0.005834054946899414
138,70,131387,0.007037544250488281,0.01616811752319336,0.01530299186706543,0.05715718269348145,0.006158685684204102
139,70,59598,0.0029868602752685545,0.007871866226196289,0.007698583602905274,0.02738533020019531,0.0026178836822509767
140,75,116642,0.004052639007568359,0.013845348358154297,0.012265682220458984,0.049869441986083986,0.004598855972290039
141,75,123004,0.005008077621459961,0.014779376983642577,0.013988399505615234,0.05388875007629394,0.004935312271118164
142,75,149503,0.008646011352539062,0.0183319091796875,0.016869783401489258,0.0873034954071045,0.006951189041137696
143,75,90563,0.004031133651733398,0.011265325546264648,0.01105184555053711,0.05248875617980957,0.004594278335571289
144,75,79592,0.004527235031127929,0.010209083557128906,0.01040182113647461,0.034369468688964844,0.003688621520996094
145,75,103646,0.0049407958984375,0.013138580322265624,0.012636852264404298,0.04675602912902832,0.004733848571777344
146,75,103033,0.004269552230834961,0.01243748664855957,0.011123180389404297,0.04542498588562012,0.004140901565551758
147,75,130333,0.004857873916625977,0.015663909912109374,0.013951301574707031,0.05647468566894531,0.00514068603515625
148,75,78970,0.0034676551818847655,0.009363985061645508,0.00849294662475586,0.03369030952453613,0.0033985137939453124
149,75,100099,0.00403289794921875,0.011936426162719727,0.011876583099365234,0.042439508438110354,0.005112218856811524
150,80,116852,0.004698467254638672,0.014261531829833984,0.012433290481567383,0.05058684349060059,0.004702854156494141
151,80,174082,0.005953693389892578,0.020844745635986327,0.019335126876831053,0.07553834915161133,0.008202648162841797
152,80,187920,0.006067895889282226,0.02278165817260742,0.020599937438964842,0.0820037841796875,0.009034872055053711
153,80,156681,0.005311918258666992,0.018585824966430665,0.01725029945373535,0.0672238826751709,0.006499719619750976
154,80,85887,0.0036697864532470705,0.010494852066040039,0.009165620803833008,0.038438606262207034,0.0035465717315673827
155,80,91325,0.0038870811462402345,0.011356687545776368,0.010702753067016601,0.03991599082946777,0.003669595718383789
156,80,152854,0.0053173542022705075,0.018186426162719725,0.01617908477783203,0.06537256240844727,0.006366205215454101
157,80,153982,0.005211639404296875,0.018405818939208986,0.017053890228271484,0.06685962677001953,0.007230234146118164
158,80,142471,0.004871892929077149,0.017057037353515624,0.014906644821166992,0.06131925582885742,0.005912160873413086
159,80,192709,0.009936857223510741,0.02356586456298828,0.020421648025512697,0.08341469764709472,0.008623790740966798
160,85,142332,0.005133485794067383,0.016997575759887695,0.015119171142578125,0.06149721145629883,0.005998134613037109
161,85,129623,0.0058838844299316405,0.016153526306152344,0.014928627014160156,0.057076120376586915,0.005211973190307617
162,85,158288,0.0056552886962890625,0.019524240493774415,0.01707758903503418,0.06977157592773438,0.006434583663940429
163,85,173138,0.007878732681274415,0.021578264236450196,0.019316434860229492,0.0763587474822998,0.007620048522949219
164,85,160889,0.008836650848388672,0.019478273391723634,0.020518064498901367,0.07192811965942383,0.006753873825073242
165,85,117086,0.004843425750732422,0.01455082893371582,0.013569355010986328,0.049756336212158206,0.004720115661621093
166,85,116780,0.004375028610229492,0.014020156860351563,0.012487411499023438,0.050905895233154294,0.004656171798706055
167,85,151797,0.005470132827758789,0.01808586120605469,0.01594996452331543,0.06568241119384766,0.005913782119750977
168,85,145501,0.005053329467773438,0.01749248504638672,0.015202903747558593,0.06276888847351074,0.005808115005493164
169,85,221485,0.012569189071655273,0.027417373657226563,0.024223518371582032,0.09721236228942871,0.011226558685302734
170,90,154835,0.005573654174804687,0.01859455108642578,0.017311811447143555,0.06631302833557129,0.0061645030975341795
171,90,125877,0.005279731750488281,0.015410661697387695,0.013794851303100587,0.05326080322265625,0.0063075065612792965
172,90,90429,0.0034975528717041014,0.010760307312011719,0.01067943572998047,0.03884167671203613,0.003645467758178711
173,90,168017,0.005915975570678711,0.020162391662597656,0.01772909164428711,0.07268843650817872,0.006636238098144532
174,90,170061,0.006475639343261719,0.02111477851867676,0.019570064544677735,0.07546334266662598,0.007941055297851562
175,90,136319,0.005230093002319336,0.016774082183837892,0.014695501327514649,0.06054596900939942,0.0055011272430419925
176,90,105367,0.004317235946655273,0.012575912475585937,0.011472463607788086,0.047649383544921875,0.0044306755065917965
177,90,185810,0.006632566452026367,0.022420454025268554,0.020481634140014648,0.0809049129486084,0.008464670181274414
178,90,157883,0.006358814239501953,0.019086122512817383,0.01648736000061035,0.06749372482299805,0.0063953399658203125
179,90,182686,0.0070403099060058595,0.022753477096557617,0.02048068046569824,0.07919077873229981,0.0073490142822265625
180,95,225716,0.014442777633666993,0.028501033782958984,0.025258827209472656,0.11768612861633301,0.010621452331542968
181,95,191371,0.006561994552612305,0.02369556427001953,0.02302660942077637,0.10700225830078125,0.007619094848632812
182,95,160838,0.0057964324951171875,0.01959962844848633,0.01800360679626465,0.08270802497863769,0.0072574615478515625
183,95,159209,0.006156635284423828,0.01933627128601074,0.018541336059570312,0.0699690818786621,0.006695318222045899
184,95,184403,0.006112146377563477,0.022178792953491212,0.021127653121948243,0.07959651947021484,0.00724186897277832
185,95,115909,0.005550193786621094,0.014107084274291993,0.013941526412963867,0.05100550651550293,0.005322694778442383
186,95,167057,0.005997991561889649,0.02026529312133789,0.017641353607177734,0.07279176712036133,0.0069828987121582035
187,95,167722,0.006020069122314453,0.019982528686523438,0.018996524810791015,0.07195138931274414,0.006543922424316406
188,95,132749,0.004728364944458008,0.016118431091308595,0.014367437362670899,0.05808844566345215,0.005845308303833008
189,95,164834,0.0066301822662353516,0.019879579544067383,0.017324018478393554,0.07137556076049804,0.006552553176879883
190,100,295874,0.016515779495239257,0.035730504989624025,0.031452512741088866,0.12677226066589356,0.012824535369873047
191,100,238022,0.009873056411743164,0.02946915626525879,0.02728590965270996,0.1020205020904541,0.01136174201965332
192,100,197557,0.006871271133422852,0.024190664291381836,0.02319788932800293,0.08565163612365723,0.009381341934204101
193,100,232356,0.013385915756225586,0.028086233139038085,0.025627517700195314,0.10155167579650878,0.008933734893798829
194,100,174796,0.0056057929992675785,0.020903682708740233,0.01928420066833496,0.0764847755432129,0.006748104095458984
195,100,180970,0.00629572868347168,0.021655988693237305,0.019686794281005858,0.07626423835754395,0.008734321594238282
196,100,193205,0.006479120254516602,0.02324709892272949,0.020386409759521485,0.08157405853271485,0.009142017364501953
197,100,162206,0.0059239864349365234,0.02009096145629883,0.01722826957702637,0.0681192398071289,0.006362009048461914
198,100,227907,0.008204793930053711,0.02706589698791504,0.023719024658203126,0.09853072166442871,0.00872197151184082
199,100,169427,0.00581512451171875,0.02050628662109375,0.017644309997558595,0.07370038032531738,0.006726789474487305
200,105,167977,0.005982780456542968,0.020011234283447265,0.01743597984313965,0.07506985664367676,0.006566524505615234
201,105,200362,0.006700563430786133,0.02406344413757324,0.020721292495727538,0.08814215660095215,0.007950496673583985
202,105,208833,0.012236738204956054,0.025138139724731445,0.022485733032226562,0.09155912399291992,0.008166980743408204
203,105,239220,0.012918710708618164,0.028716516494750977,0.026112794876098633,0.10566372871398926,0.009386110305786132
204,105,202968,0.011610460281372071,0.024299812316894532,0.021031856536865234,0.08942346572875977,0.00815753936767578
205,105,204933,0.01202535629272461,0.024352645874023436,0.021210289001464842,0.08651208877563477,0.010400915145874023
206,105,174803,0.0055659770965576175,0.02074747085571289,0.0192110538482666,0.07335915565490722,0.007187843322753906
207,105,248113,0.013400602340698241,0.029909133911132812,0.025432920455932616,0.10807538032531738,0.009577703475952149
208,105,186798,0.0063384056091308595,0.02290630340576172,0.02031993865966797,0.08175191879272461,0.007253885269165039
209,105,214142,0.012407255172729493,0.027501010894775392,0.023142480850219728,0.09529318809509277,0.008411169052124023
210,110,272760,0.015650844573974608,0.03309965133666992,0.028421974182128905,0.118446683883667,0.012600851058959962
211,110,223649,0.012191343307495116,0.026688051223754884,0.02402796745300293,0.09791016578674316,0.008695602416992188
212,110,263714,0.009422922134399414,0.03147530555725098,0.027313852310180665,0.11597061157226562,0.0103302001953125
213,110,203789,0.008266639709472657,0.024511051177978516,0.021135377883911132,0.0910313606262207,0.007919406890869141
214,110,278096,0.01616039276123047,0.03354048728942871,0.029497623443603516,0.12165942192077636,0.011760711669921875
215,110,197936,0.006917905807495117,0.023745346069335937,0.021494102478027344,0.08394651412963867,0.007699251174926758
216,110,241183,0.010044145584106445,0.02911405563354492,0.02709064483642578,0.1042569637298584,0.009321641921997071
217,110,178097,0.006453514099121094,0.021610307693481445,0.0195035457611084,0.07803735733032227,0.007176828384399414
218,110,173329,0.006297063827514648,0.02063775062561035,0.019022703170776367,0.07975597381591797,0.006689262390136719
219,110,283263,0.01650404930114746,0.034194326400756835,0.03015789985656738,0.12184805870056152,0.014642953872680664
220,115,384354,0.02107710838317871,0.04781322479248047,0.043235158920288085,0.1722245216369629,0.016146135330200196
221,115,179570,0.0068833351135253905,0.022172260284423827,0.020067167282104493,0.08027310371398926,0.009937191009521484
222,115,325567,0.012520551681518555,0.038826370239257814,0.03460183143615723,0.14677729606628417,0.012563562393188477
223,115,188390,0.006783008575439453,0.02319488525390625,0.02040696144104004,0.08106632232666015,0.007573652267456055
224,115,290823,0.010045576095581054,0.03463234901428223,0.03104710578918457,0.13055062294006348,0.011301040649414062
225,115,233874,0.008047199249267578,0.02781810760498047,0.02854018211364746,0.10585212707519531,0.008931350708007813
226,115,187807,0.006542062759399414,0.022661542892456053,0.019582319259643554,0.0881812572479248,0.0073258399963378905
227,115,227369,0.008015108108520509,0.027227210998535156,0.023433685302734375,0.09638237953186035,0.008950948715209961
228,115,201422,0.006632423400878907,0.024096345901489256,0.02172255516052246,0.0879134178161621,0.007869625091552734
229,115,322159,0.012457609176635742,0.038476419448852536,0.033751726150512695,0.14236302375793458,0.012304592132568359
230,120,285378,0.01726055145263672,0.034863758087158206,0.030786848068237303,0.12904071807861328,0.011082887649536133
231,120,294961,0.012409114837646484,0.036317634582519534,0.03200340270996094,0.151338529586792,0.013555574417114257
232,120,201685,0.007607316970825196,0.025473928451538085,0.022442054748535157,0.10026731491088867,0.009529972076416015
233,120,234203,0.00874934196472168,0.029388618469238282,0.027227306365966798,0.12916107177734376,0.010359811782836913
234,120,212817,0.007671642303466797,0.026244211196899413,0.024619007110595705,0.11379866600036621,0.008686685562133789
235,120,178949,0.006544971466064453,0.022447872161865234,0.02396087646484375,0.08053631782531738,0.008425283432006835
236,120,306073,0.016539525985717774,0.03689870834350586,0.034041976928710936,0.13846683502197266,0.012367153167724609
237,120,293757,0.017577981948852538,0.03641762733459473,0.031128311157226564,0.12931575775146484,0.012298297882080079
238,120,222235,0.007862663269042969,0.026656198501586913,0.024486398696899413,0.10165090560913086,0.008866691589355468
239,120,235198,0.00821995735168457,0.02806553840637207,0.025190114974975586,0.10056767463684083,0.009175491333007813
240,125,281183,0.011059951782226563,0.03380064964294434,0.03237042427062988,0.12068066596984864,0.011111736297607422
241,125,413598,0.024873065948486327,0.049985074996948244,0.047136449813842775,0.18724493980407714,0.018762779235839844
242,125,380527,0.014474248886108399,0.046128368377685545,0.04501357078552246,0.16447014808654786,0.014995098114013672
243,125,372458,0.013805627822875977,0.044551420211791995,0.04291434288024902,0.1611797332763672,0.014383077621459961
244,125,240880,0.00845646858215332,0.02917313575744629,0.0293123722076416,0.10245275497436523,0.009398078918457032
245,125,308763,0.012007570266723633,0.03713831901550293,0.0330653190612793,0.13795838356018067,0.012322235107421874
246,125,199179,0.007627153396606445,0.024608659744262695,0.023276710510253908,0.09059720039367676,0.008304262161254882
247,125,320781,0.012481975555419921,0.039615201950073245,0.03776416778564453,0.141859769821167,0.012533235549926757
248,125,283409,0.009364604949951172,0.033813858032226564,0.030858325958251952,0.12523303031921387,0.011157464981079102
249,125,344765,0.012525558471679688,0.04124341011047363,0.03625288009643555,0.15386428833007812,0.013644886016845704
250,130,375665,0.014567947387695313,0.04557833671569824,0.03954920768737793,0.16665449142456054,0.015256881713867188
251,130,303145,0.010744047164916993,0.03632011413574219,0.03165965080261231,0.13289623260498046,0.01615757942199707
252,130,413261,0.016835498809814452,0.049160337448120116,0.042366409301757814,0.17991790771484376,0.02062382698059082
253,130,280126,0.00971846580505371,0.03326883316040039,0.030483531951904296,0.12368984222412109,0.010750865936279297
254,130,347764,0.012469482421875,0.04145755767822266,0.03643631935119629,0.15279483795166016,0.013368558883666993
255,130,331996,0.011492109298706055,0.03966021537780762,0.03459277153015137,0.14791202545166016,0.012694692611694336
256,130,397318,0.014216232299804687,0.0475555419921875,0.042296218872070315,0.17939939498901367,0.015391874313354491
257,130,364993,0.013164234161376954,0.04362955093383789,0.03918256759643555,0.1604468822479248,0.018938207626342775
258,130,393471,0.015481281280517577,0.04796667098999023,0.04167594909667969,0.1699775218963623,0.016789960861206054
