,rows,elements,python_time,cpp_time,julia_c_time,julia_dict_time,julia_manual_time
48,25,8257,0.09477119445800782,0.0021687984466552735,0.002161264419555664,0.004927778244018554,0.0015933513641357422
49,25,17016,0.1414097785949707,0.0035642147064208984,0.0033252716064453127,0.008937597274780273,0.0022669315338134767
50,30,13683,0.11950922012329102,0.002999114990234375,0.0028485774993896483,0.00756683349609375,0.0019217491149902343
51,30,22473,0.16029019355773927,0.004312944412231445,0.004018402099609375,0.01237039566040039,0.0024791717529296874
52,30,21421,0.156493616104126,0.0042454242706298825,0.0039052963256835938,0.011084032058715821,0.0026991844177246095
53,30,20523,0.15653281211853026,0.0040150642395019535,0.003850555419921875,0.010561132431030273,0.0025007247924804686
54,30,15828,0.15334086418151854,0.003316640853881836,0.0032845497131347655,0.0094146728515625,0.0021286487579345705
55,30,18210,0.09965252876281738,0.003615713119506836,0.0034360885620117188,0.009433746337890625,0.0021847248077392577
56,30,14000,0.10908675193786621,0.00299983024597168,0.0041275501251220705,0.0076481342315673825,0.0020288944244384764
57,30,13232,0.11690273284912109,0.002916860580444336,0.0029105186462402345,0.007224416732788086,0.0020208358764648438
58,30,23033,0.133050537109375,0.004415988922119141,0.004072856903076172,0.011702299118041992,0.002698850631713867
59,30,10271,0.14021153450012208,0.0024956703186035157,0.002417755126953125,0.006913518905639649,0.0018398284912109375
60,35,30195,0.17926292419433593,0.005544471740722656,0.00537261962890625,0.01520709991455078,0.004293680191040039
61,35,17589,0.14784770011901854,0.0035919189453125,0.0034551620483398438,0.009319162368774414,0.0021769523620605467
62,35,30062,0.2094334602355957,0.0054682731628417965,0.005069065093994141,0.015984344482421874,0.0031539440155029298
63,35,9184,0.08472666740417481,0.002270936965942383,0.0022519588470458984,0.005445671081542969,0.0015863418579101563
64,35,10311,0.07837905883789062,0.002440214157104492,0.002484893798828125,0.005909109115600586,0.00164642333984375
65,35,21200,0.1495286464691162,0.004080677032470703,0.0038822174072265627,0.011991453170776368,0.00253143310546875
66,35,13467,0.19666700363159179,0.0031805992126464843,0.0030334949493408202,0.007588005065917969,0.0020813941955566406
67,35,20668,0.16127281188964843,0.004004287719726563,0.003796100616455078,0.011779308319091797,0.0024227619171142576
68,35,13082,0.09719324111938477,0.002974414825439453,0.002918529510498047,0.007350444793701172,0.002025413513183594
69,35,26198,0.16586651802062988,0.00493168830871582,0.004595375061035157,0.013483524322509766,0.0029067039489746095
70,40,24473,0.23606133460998535,0.004994630813598633,0.005766439437866211,0.012793636322021485,0.0029358863830566406
71,40,42093,0.22621393203735352,0.007515096664428711,0.006933975219726563,0.022021055221557617,0.004351568222045898
72,40,30509,0.2291700839996338,0.005827569961547851,0.006471109390258789,0.015557622909545899,0.003544139862060547
73,40,52598,0.24397850036621094,0.00925130844116211,0.009413909912109376,0.026853275299072266,0.004906702041625977
74,40,41906,0.20482916831970216,0.007302045822143555,0.006740474700927734,0.021558237075805665,0.00392446517944336
75,40,23858,0.19148921966552734,0.0048215389251708984,0.004469585418701172,0.013362836837768555,0.0026579380035400392
76,40,28683,0.24035329818725587,0.005341148376464844,0.005158138275146484,0.015668535232543947,0.0032143592834472656
77,40,26679,0.14952363967895507,0.005019712448120117,0.0046443939208984375,0.013671684265136718,0.003944921493530274
78,40,25268,0.23004436492919922,0.004976892471313476,0.004670524597167968,0.013235712051391601,0.003053617477416992
79,40,20485,0.20531721115112306,0.004301834106445313,0.003975677490234375,0.011083459854125977,0.002475929260253906
80,45,61243,0.2532198429107666,0.009981727600097657,0.009465885162353516,0.030614566802978516,0.005412769317626953
81,45,52911,0.2982339859008789,0.008994626998901366,0.008322477340698242,0.025950813293457033,0.004949760437011719
82,45,68501,0.2889218807220459,0.011153030395507812,0.010275888442993163,0.03296656608581543,0.0060787200927734375
83,45,47704,0.2727054119110107,0.008124876022338866,0.010964107513427735,0.03767814636230469,0.004328203201293945
84,45,49573,0.28956427574157717,0.008367013931274415,0.007695198059082031,0.0357635498046875,0.004415464401245117
85,45,47134,0.26577391624450686,0.007922792434692382,0.008297014236450195,0.02261672019958496,0.005096626281738281
86,45,48292,0.2801089286804199,0.00817093849182129,0.007535171508789062,0.02379150390625,0.004310321807861328
87,45,34566,0.24268784523010253,0.0061607837677001955,0.005817937850952149,0.01778383255004883,0.003461599349975586
88,45,25884,0.21568264961242675,0.004867458343505859,0.004592084884643554,0.014108085632324218,0.0029330730438232424
89,45,53572,0.2582231521606445,0.008943653106689453,0.00814356803894043,0.02595686912536621,0.0045245647430419925
90,50,67205,0.32089529037475584,0.01100006103515625,0.009803485870361329,0.03197784423828125,0.005506086349487305
91,50,65059,0.3320831298828125,0.010681343078613282,0.010415267944335938,0.030983161926269532,0.005475521087646484
92,50,74963,0.33614578247070315,0.012123680114746094,0.012037229537963868,0.03547978401184082,0.006026601791381836
93,50,47367,0.33112201690673826,0.008120393753051758,0.007347011566162109,0.023910999298095703,0.004340028762817383
94,50,48213,0.33162975311279297,0.008307409286499024,0.007456350326538086,0.023859262466430664,0.004391670227050781
95,50,42153,0.18625893592834472,0.007047271728515625,0.0074784278869628905,0.020019674301147462,0.003688478469848633
96,50,59619,0.2967400074005127,0.009932565689086913,0.008722305297851562,0.028737878799438475,0.005045604705810547
97,50,30159,0.23158488273620606,0.005548524856567383,0.0060802936553955075,0.014953708648681641,0.0031838417053222656
98,50,54181,0.28313660621643066,0.009137487411499024,0.009100008010864257,0.026212215423583984,0.00470128059387207
99,50,54635,0.24915623664855957,0.008980417251586914,0.008154487609863282,0.02645449638366699,0.0046484947204589845
100,55,62432,0.3697998523712158,0.010278272628784179,0.010233879089355469,0.029918813705444337,0.005247354507446289
101,55,62297,0.3786972999572754,0.010358762741088868,0.009616518020629882,0.030805158615112304,0.005231142044067383
102,55,83132,0.34427447319030763,0.013257217407226563,0.012077617645263671,0.04017815589904785,0.006743383407592773
103,55,47952,0.2221743106842041,0.007983016967773437,0.00822296142578125,0.022555446624755858,0.0050236225128173825
104,55,102831,0.3814992427825928,0.016307497024536134,0.01470198631286621,0.04866623878479004,0.008019590377807617
105,55,70229,0.25483198165893556,0.01111907958984375,0.009997272491455078,0.03304820060729981,0.005423927307128906
106,55,88950,0.33041605949401853,0.013895416259765625,0.012636709213256835,0.042241573333740234,0.0067803382873535155
107,55,50759,0.31977481842041017,0.008670234680175781,0.007843923568725587,0.02497892379760742,0.004588508605957031
108,55,78389,0.37994976043701173,0.012646150588989259,0.011102771759033203,0.03673596382141113,0.006600093841552734
109,55,63368,0.35935225486755373,0.010438489913940429,0.009553861618041993,0.03047289848327637,0.0053004264831542965
110,60,71277,0.3730639457702637,0.011534881591796876,0.010221576690673828,0.034560775756835936,0.005805110931396485
111,60,79064,0.33530478477478026,0.012606954574584961,0.011100959777832032,0.037961912155151364,0.006160879135131836
112,60,64099,0.3459041595458984,0.01045083999633789,0.009437036514282227,0.030672597885131835,0.005323266983032227
113,60,49977,0.21942625045776368,0.008269691467285156,0.007511329650878906,0.02345890998840332,0.005253839492797852
114,60,75164,0.3410187721252441,0.01231398582458496,0.010630607604980469,0.035514020919799806,0.006221151351928711
115,60,56382,0.3465825080871582,0.009463024139404298,0.008561182022094726,0.027354001998901367,0.005007791519165039
116,60,67981,0.3670328617095947,0.011051321029663086,0.00988001823425293,0.03248991966247559,0.0055347919464111325
117,60,82323,0.3556689739227295,0.013233518600463868,0.013040256500244141,0.039018774032592775,0.006683492660522461
118,60,87571,0.3430893898010254,0.014022397994995116,0.013113784790039062,0.04882206916809082,0.007422733306884766
119,60,93261,0.3849310398101807,0.014746475219726562,0.012973737716674805,0.07151904106140136,0.007317447662353515
120,65,71192,0.35787649154663087,0.011554956436157227,0.010719633102416993,0.03427033424377442,0.0067784786224365234
121,65,81945,0.40641937255859373,0.013076543807983398,0.011508893966674805,0.03862705230712891,0.006377744674682617
122,65,68806,0.42228221893310547,0.011288213729858398,0.010162115097045898,0.03302268981933594,0.006619930267333984
123,65,97980,0.44509572982788087,0.015628576278686523,0.013505125045776367,0.04640603065490723,0.008089447021484375
124,65,67286,0.435333776473999,0.011458730697631836,0.010752296447753907,0.03340129852294922,0.00578603744506836
125,65,89551,0.4570964813232422,0.014597129821777344,0.012939167022705079,0.043036460876464844,0.007010078430175782
126,65,86988,0.4299176216125488,0.014113044738769532,0.012578773498535156,0.041986083984375,0.006901168823242187
127,65,118710,0.44352164268493655,0.01949334144592285,0.017063999176025392,0.05756831169128418,0.009666204452514648
128,65,79347,0.41513237953186033,0.0130706787109375,0.01191263198852539,0.038547849655151366,0.007458305358886719
129,65,99581,0.432550048828125,0.015708112716674806,0.013645219802856445,0.04618430137634277,0.007795858383178711
130,70,101253,0.4745530605316162,0.016328144073486327,0.016142892837524413,0.04726052284240723,0.007964086532592774
131,70,133391,0.49791154861450193,0.020550012588500977,0.019469499588012695,0.06272234916687011,0.009537267684936523
132,70,94481,0.4260264873504639,0.015230607986450196,0.013451623916625976,0.045110130310058595,0.008245563507080078
133,70,124631,0.49688005447387695,0.020238828659057618,0.017102766036987304,0.05899777412414551,0.009596824645996094
134,70,80905,0.38080363273620604,0.013171863555908204,0.011728715896606446,0.037907648086547854,0.00746607780456543
135,70,89053,0.37371253967285156,0.01435084342956543,0.012674760818481446,0.04281105995178223,0.006890678405761718
136,70,81600,0.38459625244140627,0.013267803192138671,0.011977577209472656,0.0394780158996582,0.0064948081970214845
137,70,127322,0.5018140792846679,0.020421934127807618,0.017369747161865234,0.06183915138244629,0.010454893112182617
138,70,131387,0.48777403831481936,0.020892810821533204,0.01967611312866211,0.06340394020080567,0.009807205200195313
139,70,59598,0.3380305767059326,0.010137033462524415,0.009191465377807618,0.028642940521240234,0.006371355056762696
140,75,116642,0.43617877960205076,0.017890739440917968,0.015761518478393556,0.05363149642944336,0.008395862579345704
141,75,123004,0.5338149547576905,0.018956804275512697,0.016551685333251954,0.056505584716796876,0.009874868392944335
142,75,149503,0.5366357803344727,0.023008203506469725,0.019922780990600585,0.06840658187866211,0.011609983444213868
143,75,90563,0.5675057411193848,0.014540386199951173,0.012759542465209961,0.041397905349731444,0.00807037353515625
144,75,79592,0.3927051544189453,0.01264204978942871,0.011144399642944336,0.036370372772216795,0.007283639907836914
145,75,103646,0.49807353019714357,0.01619272232055664,0.014422893524169922,0.048146295547485354,0.0078089237213134766
146,75,103033,0.5074058532714844,0.016709327697753906,0.014751577377319336,0.04918408393859863,0.008140277862548829
147,75,130333,0.49805188179016113,0.020533370971679687,0.017922258377075194,0.061283111572265625,0.01062469482421875
148,75,78970,0.5178742408752441,0.013219928741455078,0.011831998825073242,0.0373288631439209,0.006631660461425781
149,75,100099,0.5834216594696044,0.016542434692382812,0.015648555755615235,0.04678187370300293,0.007894277572631836
150,80,116852,0.5292568206787109,0.01869502067565918,0.01656947135925293,0.07209177017211914,0.008840656280517578
151,80,174082,0.599535322189331,0.027141475677490236,0.02343120574951172,0.09589881896972656,0.01316070556640625
152,80,187920,0.5760206699371337,0.028141212463378907,0.026231861114501952,0.08542699813842773,0.013582801818847657
153,80,156681,0.4892412185668945,0.02385878562927246,0.02061171531677246,0.07112288475036621,0.010747575759887695
154,80,85887,0.5786283493041993,0.013871049880981446,0.012518787384033203,0.04055333137512207,0.00685276985168457
155,80,91325,0.5151333808898926,0.014816808700561523,0.012829303741455078,0.042935419082641604,0.007041788101196289
156,80,152854,0.5448301792144775,0.023161840438842774,0.02007455825805664,0.06933455467224121,0.011715888977050781
157,80,153982,0.558936595916748,0.023328447341918947,0.020293188095092774,0.06997194290161132,0.010774564743041993
158,80,142471,0.5852209091186523,0.021666765213012695,0.01900205612182617,0.06492838859558106,0.009996604919433594
159,80,192709,0.5578465461730957,0.028945207595825195,0.026473379135131835,0.08816933631896973,0.014574432373046875
160,85,142332,0.6139147281646729,0.021681547164916992,0.019323444366455077,0.06482148170471191,0.010167884826660156
161,85,129623,0.6280790805816651,0.020131778717041016,0.01871047019958496,0.05841007232666016,0.009404230117797851
162,85,158288,0.6148593425750732,0.024268102645874024,0.020909500122070313,0.0718409538269043,0.011053848266601562
163,85,173138,0.6177937507629394,0.026324081420898437,0.02393050193786621,0.07892684936523438,0.011998462677001952
164,85,160889,0.5692483901977539,0.024277114868164064,0.02257647514343262,0.07332367897033691,0.012015390396118163
165,85,117086,0.61275634765625,0.018161725997924805,0.01610078811645508,0.05292444229125977,0.008720493316650391
166,85,116780,0.5754627227783203,0.01815195083618164,0.01727776527404785,0.05271644592285156,0.008582592010498047
167,85,151797,0.5741560459136963,0.023032522201538085,0.021680021286010744,0.06779956817626953,0.011568403244018555
168,85,145501,0.6457454681396484,0.022267723083496095,0.019303131103515624,0.06631975173950196,0.010420942306518554
169,85,221485,0.6034139156341553,0.03472285270690918,0.03191113471984863,0.10229592323303223,0.017931556701660155
170,90,154835,0.645244550704956,0.023490190505981445,0.022159433364868163,0.06913657188415527,0.010714387893676758
171,90,125877,0.43406085968017577,0.019120216369628906,0.017860031127929686,0.05651664733886719,0.008795595169067383
172,90,90429,0.3169094085693359,0.014443731307983399,0.012438678741455078,0.042226552963256836,0.006617307662963867
173,90,168017,0.6075125217437745,0.025238895416259767,0.021952152252197266,0.07615408897399903,0.011434602737426757
174,90,170061,0.6240981578826904,0.02590947151184082,0.022307634353637695,0.07709617614746093,0.012993621826171874
175,90,136319,0.6696722030639648,0.02086801528930664,0.01988081932067871,0.06117901802062988,0.009723091125488281
176,90,105367,0.6422340869903564,0.016635751724243163,0.01456141471862793,0.04919633865356445,0.00799112319946289
177,90,185810,0.6319019317626953,0.028228044509887695,0.024115848541259765,0.08427033424377442,0.014118671417236328
178,90,157883,0.6260238647460937,0.02458348274230957,0.02122335433959961,0.07188315391540527,0.011131620407104493
179,90,182686,0.6729164600372315,0.02775254249572754,0.024117279052734374,0.08296623229980468,0.012405633926391602
180,95,225716,0.5917364597320557,0.03524489402770996,0.034306907653808595,0.10435371398925782,0.016982221603393556
181,95,191371,0.7122282981872559,0.028866672515869142,0.026576662063598634,0.08693618774414062,0.012947559356689453
182,95,160838,0.6219883441925049,0.02423253059387207,0.021127939224243164,0.07297062873840332,0.01102757453918457
183,95,159209,0.7304708957672119,0.024144792556762697,0.021140432357788085,0.07278385162353515,0.011109733581542968
184,95,184403,0.7011025905609131,0.02778968811035156,0.024117708206176758,0.08361129760742188,0.012596654891967773
185,95,115909,0.7440712928771973,0.018279218673706056,0.016057920455932618,0.05433535575866699,0.008785200119018555
186,95,167057,0.6347265243530273,0.02519707679748535,0.021951675415039062,0.07661747932434082,0.011439657211303711
187,95,167722,0.7261412143707275,0.02543473243713379,0.02218632698059082,0.07655835151672363,0.011644649505615234
188,95,132749,0.6062121391296387,0.020340490341186523,0.01764192581176758,0.05956940650939942,0.009438419342041015
189,95,164834,0.6494445323944091,0.025170326232910156,0.02319478988647461,0.0735701560974121,0.011270809173583984
190,100,295874,0.81728515625,0.04619021415710449,0.04126486778259277,0.1377476692199707,0.022168731689453124
191,100,238022,0.8297760486602783,0.03761296272277832,0.03451099395751953,0.10929388999938965,0.017357921600341795
192,100,197557,0.7168256282806397,0.029758119583129884,0.02667684555053711,0.08936924934387207,0.013298749923706055
193,100,232356,0.8218329906463623,0.036549854278564456,0.03251943588256836,0.1068232536315918,0.016508865356445312
194,100,174796,0.6302545547485352,0.0265017032623291,0.03801908493041992,0.08609795570373535,0.013242530822753906
195,100,180970,0.767303466796875,0.02749948501586914,0.025237894058227538,0.10271167755126953,0.012490034103393555
196,100,193205,0.7382640361785888,0.02935004234313965,0.026270580291748048,0.10125770568847656,0.014036035537719727
197,100,162206,0.8230795860290527,0.02572150230407715,0.02313394546508789,0.07878613471984863,0.012188434600830078
198,100,227907,0.8599094390869141,0.036162614822387695,0.03097248077392578,0.10814099311828614,0.017339754104614257
199,100,169427,0.7933090209960938,0.02651968002319336,0.02394757270812988,0.08059301376342773,0.012224292755126953
200,105,167977,0.8393022060394287,0.025810813903808592,0.022482585906982423,0.07847051620483399,0.011937904357910156
201,105,200362,0.738304853439331,0.03045964241027832,0.02608523368835449,0.09216923713684082,0.013591909408569336
202,105,208833,0.704570198059082,0.03270111083984375,0.028832006454467773,0.09841079711914062,0.015450191497802735
203,105,239220,0.7779641628265381,0.036108875274658205,0.034377765655517575,0.11147832870483398,0.016060733795166017
204,105,202968,0.7686263084411621,0.03154153823852539,0.026918649673461914,0.0945197582244873,0.01480569839477539
205,105,204933,0.7854809761047363,0.03224172592163086,0.02792186737060547,0.09321451187133789,0.0173159122467041
206,105,174803,0.5694368839263916,0.026176023483276366,0.022787809371948242,0.0780074119567871,0.011996221542358399
207,105,248113,0.8086992263793945,0.03911876678466797,0.035691022872924805,0.11429810523986816,0.0198850154876709
208,105,186798,0.8578685760498047,0.02822451591491699,0.027218389511108398,0.08397588729858399,0.012837982177734375
209,105,214142,0.7821288108825684,0.03308525085449219,0.029835271835327148,0.09921469688415527,0.015037298202514648
210,110,272760,0.7844021797180176,0.04307656288146973,0.035727310180664065,0.12791728973388672,0.02194828987121582
211,110,223649,0.6755855083465576,0.03476505279541016,0.031190013885498045,0.10391302108764648,0.01627659797668457
212,110,263714,0.7425209999084472,0.0400634765625,0.03671917915344238,0.12290620803833008,0.018309974670410158
213,110,203789,0.8588894367218017,0.03128690719604492,0.027400970458984375,0.0946577548980713,0.014500188827514648
214,110,278096,0.871060562133789,0.04345927238464355,0.03624935150146484,0.12864093780517577,0.02116503715515137
215,110,197936,0.7556435108184815,0.029701375961303712,0.025756311416625977,0.0922464370727539,0.013397836685180664
216,110,241183,0.9139670848846435,0.03674025535583496,0.03174381256103516,0.11233320236206054,0.016736459732055665
217,110,178097,0.46886520385742186,0.026521968841552734,0.022893428802490234,0.08104829788208008,0.014335393905639648
218,110,173329,0.7033500671386719,0.026077461242675782,0.023162269592285158,0.07742094993591309,0.011788892745971679
219,110,283263,0.8383527278900147,0.04432806968688965,0.036687803268432614,0.13310461044311522,0.02229480743408203
220,115,384354,0.9880202293395997,0.0587956428527832,0.05430278778076172,0.18188691139221191,0.02869863510131836
221,115,179570,0.9515212535858154,0.027709817886352538,0.024069786071777344,0.08050293922424316,0.012801694869995116
222,115,325567,0.9445289611816406,0.05031518936157227,0.04358119964599609,0.1501847743988037,0.023046159744262697
223,115,188390,0.8678168296813965,0.028567790985107422,0.025092506408691408,0.08450698852539062,0.013009929656982422
224,115,290823,0.8531113624572754,0.04503884315490723,0.038285446166992185,0.13575186729431152,0.020163583755493163
225,115,233874,0.8894844055175781,0.03567075729370117,0.03149847984313965,0.10938730239868164,0.01600303649902344
226,115,187807,0.944938325881958,0.029085159301757812,0.025197601318359374,0.08724684715270996,0.016278505325317383
227,115,227369,0.6720244884490967,0.035110759735107425,0.03090219497680664,0.1033470630645752,0.01610422134399414
228,115,201422,0.7117681503295898,0.030261993408203125,0.026364946365356447,0.09327220916748047,0.013500356674194336
229,115,322159,0.8821581363677978,0.04770526885986328,0.04293556213378906,0.14808273315429688,0.02068943977355957
230,120,285378,0.9380176544189454,0.042522430419921875,0.03683605194091797,0.13387660980224608,0.020062875747680665
231,120,294961,0.9408027172088623,0.04523358345031738,0.042803621292114256,0.13824677467346191,0.020022201538085937
232,120,201685,0.9849937438964844,0.030623817443847658,0.026633405685424806,0.0927384376525879,0.016786718368530275
233,120,234203,0.9572386264801025,0.03693928718566895,0.03210206031799316,0.10681304931640626,0.017015838623046876
234,120,212817,0.8266786098480224,0.03244194984436035,0.028672266006469726,0.09995098114013672,0.014978265762329102
235,120,178949,0.9359861850738526,0.027157402038574217,0.023850631713867188,0.08283748626708984,0.012311077117919922
236,120,306073,1.0105904579162597,0.04559168815612793,0.04297447204589844,0.138242769241333,0.02002687454223633
237,120,293757,0.9717177391052246,0.046293783187866214,0.03757772445678711,0.137227201461792,0.023515605926513673
238,120,222235,0.8674813747406006,0.035626983642578124,0.031576013565063475,0.1084721565246582,0.016615581512451173
239,120,235198,0.8948105335235595,0.03654122352600098,0.03279128074645996,0.11258964538574219,0.02019972801208496
240,125,281183,1.044725227355957,0.0421353816986084,0.03716144561767578,0.12778358459472655,0.019210386276245116
241,125,413598,1.0264950275421143,0.06468210220336915,0.061243438720703126,0.1931607723236084,0.034955310821533206
242,125,380527,1.042057704925537,0.05731058120727539,0.04956088066101074,0.1766563892364502,0.030419015884399415
243,125,372458,0.9448164463043213,0.05493011474609375,0.04832053184509277,0.17227344512939452,0.0278167724609375
244,125,240880,1.087453031539917,0.03625946044921875,0.031740570068359376,0.10864295959472656,0.01617569923400879
245,125,308763,1.0647586822509765,0.046311044692993165,0.039726543426513675,0.14246959686279298,0.020381736755371093
246,125,199179,0.9672107219696044,0.030203533172607423,0.02652873992919922,0.09665164947509766,0.013754510879516601
247,125,320781,1.1197757244110107,0.04881510734558105,0.04115691184997559,0.1451202392578125,0.02163066864013672
248,125,283409,0.9067261219024658,0.044090986251831055,0.04166035652160645,0.12968344688415528,0.020237541198730467
249,125,344765,1.0426961421966552,0.050947046279907225,0.04514985084533692,0.15987176895141603,0.021904659271240235
250,130,375665,1.1391772270202636,0.05842289924621582,0.04915428161621094,0.17639741897583008,0.025426721572875975
251,130,303145,1.058908176422119,0.046741676330566403,0.03935422897338867,0.16533241271972657,0.023354625701904295
252,130,413261,1.1063138484954833,0.06530117988586426,0.05891537666320801,0.22212700843811034,0.030692577362060547
253,130,280126,0.8933877944946289,0.04489765167236328,0.04133162498474121,0.1379922866821289,0.022862768173217772
254,130,347764,1.1418802261352539,0.05426211357116699,0.06343798637390137,0.16334171295166017,0.024433469772338866
255,130,331996,1.0548647403717042,0.051186132431030276,0.04395084381103516,0.15511035919189453,0.023723649978637695
256,130,397318,1.1378955841064453,0.06189432144165039,0.05685248374938965,0.1869330883026123,0.02695183753967285
257,130,364993,1.1204226970672608,0.05537581443786621,0.05007319450378418,0.1724029541015625,0.024116325378417968
258,130,393471,1.103885793685913,0.05824646949768066,0.05246038436889648,0.18601326942443847,0.025016355514526366
259,130,246053,1.1125953674316407,0.03703794479370117,0.03335738182067871,0.11245403289794922,0.016948652267456055
260,135,455012,1.2491559028625487,0.07155914306640625,0.06587920188903809,0.21339197158813478,0.035674333572387695
261,135,330917,1.1183419227600098,0.04908642768859863,0.0447812557220459,0.1541959285736084,0.02132840156555176
262,135,310105,0.8811898708343506,0.04607095718383789,0.03967199325561523,0.14729061126708984,0.02003645896911621
263,135,390747,1.2196614742279053,0.05960078239440918,0.049926376342773436,0.17881999015808106,0.031078147888183593
264,135,364504,1.2716795444488525,0.05671701431274414,0.04827299118041992,0.16607885360717772,0.02520580291748047
